age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,0,1,6,0,0,0,0,0,3,161,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
39,2,1,5,0,2,0,0,7,2,195,3,999,1,0,-0.1,93.2,-42.0,4.076,5195.8,0
34,0,1,6,0,0,2,1,6,1,165,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,0,2,6,0,2,2,0,1,4,153,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
55,4,1,6,0,2,0,0,4,3,114,3,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,1
32,7,2,3,0,0,0,1,4,1,223,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
50,0,0,2,0,0,0,1,6,0,145,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
47,7,2,2,0,0,0,0,3,1,64,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
36,9,1,5,0,0,0,0,1,1,663,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
25,0,2,6,0,2,0,0,9,2,420,1,1,1,2,-3.4,92.379,-29.8,0.809,5017.5,0
30,6,2,6,0,2,0,1,6,2,244,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
32,0,2,6,0,2,0,0,7,3,145,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
28,9,1,5,0,0,0,1,3,2,45,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
32,4,1,6,0,0,0,0,7,3,107,1,999,0,1,-3.4,92.649,-30.1,0.716,5017.5,0
27,7,1,3,1,0,0,1,6,0,136,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
35,9,0,5,1,0,0,0,7,3,143,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
51,1,1,7,1,0,2,1,6,1,76,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
30,0,1,6,0,1,1,0,1,2,55,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
55,5,1,3,0,0,0,1,6,4,302,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,7,1,3,0,2,0,0,3,3,191,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
47,9,0,3,0,0,0,0,3,2,42,24,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
42,4,1,6,1,2,0,1,6,4,265,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
45,7,1,6,1,2,0,1,3,1,317,8,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
31,1,1,2,0,2,0,1,4,4,838,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,1
27,0,0,3,0,0,0,1,6,3,290,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,1,1,0,1,2,0,0,3,3,56,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
21,8,2,3,0,0,0,0,1,2,185,2,4,2,2,-2.9,92.201,-31.4,0.873,5076.2,0
43,1,1,0,1,1,1,0,6,1,485,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,1,2,0,1,0,0,1,4,1,882,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,1
41,0,1,6,0,2,0,0,1,0,6,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
27,7,2,3,0,0,0,0,3,2,129,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
34,1,1,2,0,0,0,0,7,3,54,1,999,1,0,-0.1,93.2,-42.0,4.153,5195.8,0
52,9,1,5,0,2,2,0,9,3,77,1,999,0,1,-3.4,92.379,-29.8,0.819,5017.5,0
48,7,1,3,1,2,2,0,1,4,190,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
36,1,1,2,0,2,0,0,6,3,415,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
59,3,0,1,1,2,0,0,6,3,130,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
29,0,1,6,0,2,0,0,6,4,126,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
22,0,2,6,0,1,1,0,4,3,835,2,999,0,1,-2.9,92.963,-40.8,1.286,5076.2,0
53,6,1,6,0,2,0,0,7,0,61,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
45,1,1,0,0,0,0,1,6,1,101,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
69,5,1,7,0,0,0,0,0,2,117,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
33,1,1,2,1,2,0,0,6,2,580,3,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
36,0,1,6,0,2,2,0,1,0,96,1,999,1,0,-2.9,92.201,-31.4,0.849,5076.2,0
48,6,1,3,0,2,0,0,1,0,175,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
41,4,1,7,0,2,0,1,4,0,143,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
30,6,2,6,0,2,2,0,1,4,131,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
27,0,1,5,0,2,0,0,6,2,444,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
48,2,1,2,0,2,0,0,3,4,44,7,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
22,7,2,5,0,0,0,0,3,3,363,1,999,1,0,-1.7,94.215,-40.3,0.835,4991.6,1
47,9,2,7,0,0,0,0,3,3,117,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
27,6,2,6,0,0,2,1,4,0,100,4,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
35,10,2,1,1,2,0,0,7,3,76,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
46,1,0,1,0,1,1,1,4,2,45,9,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
35,4,2,6,0,2,0,0,3,3,590,23,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
31,9,1,5,0,0,0,0,1,1,22,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
24,7,2,3,0,2,0,0,6,0,53,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1,0
56,1,1,5,0,1,1,1,6,0,340,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
46,6,1,6,0,0,2,0,1,2,432,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
98,5,1,0,1,2,0,0,8,0,476,1,2,2,2,-3.4,92.431,-26.9,0.73,5017.5,1
52,10,1,7,0,0,0,1,6,1,472,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,1,0,2,0,2,0,0,3,2,1150,4,999,0,1,1.4,93.918,-42.7,4.968,5228.1,1
48,1,2,0,0,0,2,0,3,3,271,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
45,0,1,3,0,2,0,0,1,2,41,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
54,9,1,3,0,2,0,0,3,3,187,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
27,1,1,1,1,2,0,1,4,1,235,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
33,9,2,5,0,2,0,0,6,4,519,2,999,2,0,-1.8,92.893,-46.2,1.334,5099.1,1
47,7,1,2,0,2,0,0,0,2,561,3,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
42,1,1,2,0,2,0,0,3,2,57,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
30,0,2,6,0,2,0,1,6,2,68,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
26,4,2,6,0,0,0,1,4,0,633,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
43,0,1,3,0,2,2,0,3,1,183,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
38,9,1,5,0,2,0,0,1,3,124,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
35,1,1,0,0,2,0,0,0,0,98,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,1,1,3,0,2,0,0,7,4,104,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
55,1,1,0,1,2,0,1,6,0,334,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
33,6,1,1,0,0,0,1,6,0,648,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
34,0,2,3,0,2,0,0,6,0,655,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,1
41,6,1,6,0,2,0,1,6,0,150,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,0,1,3,0,0,0,1,4,2,152,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
35,6,1,6,0,2,0,0,4,2,269,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
32,0,2,6,0,2,0,1,7,0,135,1,999,0,1,-3.4,92.649,-30.1,0.714,5017.5,1
40,9,0,6,0,0,0,0,1,3,207,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
19,8,2,0,0,2,0,0,6,2,220,1,999,1,0,-1.8,93.876,-40.0,0.677,5008.7,0
45,4,1,3,1,2,0,0,1,4,228,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
34,0,2,6,0,0,0,0,7,2,169,1,7,2,2,-3.4,92.649,-30.1,0.714,5017.5,1
33,0,1,6,0,0,0,0,1,4,140,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
32,3,1,0,0,2,0,1,6,2,325,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
33,9,2,6,0,0,0,0,1,0,120,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
35,9,2,6,0,0,0,0,1,2,165,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
56,2,0,6,0,1,1,0,0,4,121,2,999,1,0,-1.8,93.075,-47.1,1.498,5099.1,0
31,1,1,1,0,0,0,0,3,0,255,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
42,2,1,3,0,2,0,1,6,0,81,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
34,4,1,6,0,2,0,1,7,2,30,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
37,1,1,2,0,0,0,0,6,0,65,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
54,6,1,2,0,0,2,0,7,3,72,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
35,0,2,6,0,2,0,1,6,3,153,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
51,9,1,5,0,2,0,0,0,2,341,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
47,1,1,1,0,2,0,1,4,2,786,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
49,0,2,3,0,2,0,0,3,3,1281,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
44,1,1,3,0,0,0,1,6,4,250,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
39,4,2,6,0,2,0,1,4,2,160,6,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
57,3,1,1,1,2,0,1,6,3,121,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
44,3,1,2,1,2,0,1,6,1,118,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
28,0,2,3,0,0,0,0,5,0,347,2,999,0,1,-1.8,92.843,-50.0,1.531,5099.1,1
31,9,2,5,0,0,0,0,1,2,511,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
43,1,1,0,0,2,0,0,0,1,268,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
48,1,1,0,0,1,1,1,3,1,360,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
39,0,1,6,0,2,0,1,4,2,138,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
57,3,1,0,0,2,0,0,7,0,66,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
34,0,2,6,0,0,0,0,1,1,299,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
39,2,0,3,0,0,0,1,6,4,52,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
60,5,2,3,0,0,0,1,4,3,136,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
47,4,1,6,0,2,2,0,1,1,57,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
35,9,1,7,1,0,0,1,6,2,1224,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,1
44,10,1,3,1,2,0,0,1,4,209,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
41,2,1,0,0,0,0,0,3,1,531,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
32,0,2,6,0,0,0,0,6,0,61,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
33,1,1,2,0,2,0,1,6,4,166,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,0,1,6,0,2,2,1,4,2,185,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
29,1,2,2,0,2,0,1,6,3,330,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
38,1,2,2,0,0,2,0,6,4,222,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
42,9,1,2,0,0,0,0,7,1,295,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
30,4,2,3,0,0,2,0,7,3,322,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
24,1,1,2,0,2,2,1,6,0,101,6,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
60,11,2,7,1,2,0,1,6,3,211,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,9,1,5,1,2,0,0,3,2,847,10,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
25,1,1,0,0,2,0,0,3,2,144,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
29,0,1,6,0,2,2,0,1,1,164,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
43,1,1,1,1,2,0,0,0,0,19,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
35,0,2,3,0,0,0,0,6,3,107,2,999,1,0,-1.8,92.893,-46.2,1.291,5099.1,0
40,4,0,6,0,2,0,0,4,4,117,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
83,5,1,3,0,0,0,0,2,2,155,1,4,3,2,-3.0,92.713,-33.0,0.72,5023.5,1
27,0,2,7,0,0,0,0,5,1,291,1,999,3,0,-1.8,93.369,-34.8,0.639,5008.7,1
42,0,2,3,0,0,0,1,3,2,229,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
50,0,1,3,0,2,0,1,6,3,20,19,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
32,0,1,6,0,2,0,1,6,2,151,5,999,0,1,-1.8,92.893,-46.2,1.266,5099.1,0
35,6,2,6,0,2,0,0,3,4,2122,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,1
25,6,2,6,0,0,0,1,6,2,241,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
25,1,2,2,1,2,0,1,6,1,260,9,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
29,10,1,6,0,1,1,0,3,2,177,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
22,8,2,3,0,2,2,0,6,1,1370,3,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
56,5,0,3,0,2,0,0,3,4,173,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
41,0,2,3,0,2,2,1,6,4,166,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
32,1,1,2,0,0,0,0,0,0,208,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0
60,4,1,6,0,2,0,1,6,1,364,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
59,0,1,3,0,2,0,0,1,4,1019,2,2,1,2,-2.9,92.201,-31.4,0.884,5076.2,1
38,9,1,5,0,2,0,1,7,3,205,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
38,7,1,3,0,2,0,0,0,1,22,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
29,7,1,3,1,1,1,1,6,4,159,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
41,1,1,2,0,0,0,0,0,3,161,1,999,1,0,-1.8,93.075,-47.1,1.453,5099.1,0
38,6,1,2,0,2,0,1,6,0,103,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
38,4,2,6,0,0,0,1,3,4,284,8,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
51,0,1,6,1,2,0,0,1,3,147,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
29,1,2,3,0,2,0,1,3,0,52,4,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
33,9,1,2,0,0,0,1,6,1,154,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
41,4,1,6,0,2,0,0,7,3,54,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
46,0,2,6,1,2,0,0,3,2,153,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
37,9,2,6,0,0,0,1,6,2,156,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
38,11,1,7,0,2,0,0,1,2,44,3,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
64,5,1,0,0,2,0,0,0,4,104,1,999,2,0,-1.8,93.075,-47.1,1.405,5099.1,1
46,0,1,2,1,2,0,1,4,2,70,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1,0
56,0,1,6,0,2,0,0,1,3,153,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
24,8,2,3,0,2,0,0,6,3,113,2,999,2,0,-1.8,93.876,-40.0,0.682,5008.7,0
36,0,2,3,0,2,0,1,4,3,281,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
50,10,1,2,1,0,0,0,1,2,74,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
28,1,2,2,0,0,0,1,4,3,138,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,0,1,6,0,2,2,0,6,1,742,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,1
55,5,1,3,0,2,0,1,6,3,591,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,1,2,1,0,2,0,1,6,4,148,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
32,0,2,5,0,0,2,0,6,0,6,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
56,5,1,3,1,2,0,1,4,0,1094,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,1
27,10,1,3,0,0,2,0,7,3,222,3,999,1,0,-3.4,92.649,-30.1,0.72,5017.5,0
51,0,1,6,0,0,0,0,7,3,143,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
39,0,1,5,0,2,2,1,6,4,72,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
27,0,1,6,0,1,1,0,4,1,459,1,999,1,0,-2.9,92.963,-40.8,1.266,5076.2,0
83,5,0,0,0,0,0,0,9,2,268,1,9,3,2,-1.1,94.199,-37.5,0.879,4963.6,1
40,7,1,3,1,0,0,0,4,4,157,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
43,10,1,6,1,1,1,1,6,3,87,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
48,4,0,6,1,0,0,0,6,2,86,2,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
54,0,1,3,0,2,0,0,1,0,107,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1,0
54,5,1,3,0,2,0,0,3,2,154,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
32,7,1,3,0,0,0,0,6,3,106,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
31,2,0,3,0,2,0,1,6,3,168,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
40,7,0,3,0,2,0,1,0,0,501,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
34,7,1,3,0,0,0,0,6,2,353,6,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
38,9,0,3,0,0,0,1,7,4,59,5,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
37,1,1,2,0,2,0,0,6,4,345,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
57,9,1,5,0,2,0,0,0,3,324,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,1
32,9,0,5,0,2,0,1,3,4,18,1,999,0,1,-1.7,94.215,-40.3,0.84,4991.6,0
38,1,1,5,0,2,0,1,6,0,37,3,999,1,0,-1.8,92.893,-46.2,1.313,5099.1,0
37,7,1,3,0,2,0,1,6,2,58,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
55,11,1,6,0,2,0,0,1,4,164,1,999,0,1,-2.9,92.201,-31.4,0.854,5076.2,1
26,9,2,5,0,2,0,0,0,0,378,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,1
51,4,1,3,1,0,0,0,1,4,158,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
40,1,1,3,1,2,0,1,6,1,98,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
45,7,1,5,0,0,0,1,1,2,64,18,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
57,1,1,2,0,0,0,0,0,3,304,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1,0
27,1,2,2,0,2,0,0,3,2,402,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,0,1,3,0,0,0,0,3,2,490,7,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
47,9,1,5,1,0,2,1,6,1,68,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
29,0,2,6,1,0,2,1,4,3,816,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
29,0,2,6,0,2,2,0,6,4,74,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1,0
33,1,1,2,0,2,0,0,3,2,21,14,999,0,1,1.4,93.918,-42.7,4.968,5228.1,0
29,1,1,3,0,0,0,1,6,4,357,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
51,3,1,0,0,2,0,0,3,1,118,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
25,1,2,2,1,0,0,1,3,4,173,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
39,0,1,6,0,1,1,1,6,4,513,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
23,8,2,3,0,0,0,0,1,1,123,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
54,1,1,0,1,2,0,0,1,4,60,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
25,8,2,3,1,2,0,0,6,1,160,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
36,1,2,1,0,2,0,1,6,0,56,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
29,1,1,2,0,0,0,1,6,1,65,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
37,9,1,5,1,0,0,1,3,1,237,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
45,1,0,2,0,0,0,0,3,1,399,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
36,4,1,6,0,0,0,0,6,0,268,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1,0
51,1,0,0,0,0,0,1,6,3,360,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
42,9,2,7,0,2,0,0,1,3,158,1,999,1,0,-2.9,92.201,-31.4,0.884,5076.2,0
29,7,2,3,0,2,2,0,4,4,431,2,999,2,0,-2.9,92.963,-40.8,1.26,5076.2,1
69,5,1,5,0,2,0,1,1,1,411,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2,0
28,1,1,0,0,0,2,0,6,4,135,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1,0
43,9,1,3,0,0,0,0,3,4,322,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
56,0,0,7,0,0,0,0,2,4,205,1,999,0,1,-3.0,92.713,-33.0,0.715,5023.5,0
33,0,1,6,0,2,2,0,1,0,661,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,2,2,6,0,2,0,0,7,2,228,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8,0
34,4,1,3,0,0,0,1,6,1,221,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
41,0,1,3,0,0,0,0,6,4,64,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1,0
55,1,2,1,0,2,0,0,7,3,204,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
44,7,0,2,0,0,0,0,3,3,805,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1,1
46,8,2,7,0,2,0,0,3,0,587,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
30,1,1,7,0,0,2,1,4,3,118,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
35,9,1,5,0,0,0,1,6,3,262,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,0,1,6,0,2,0,0,4,2,151,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
34,0,2,1,0,0,0,0,6,2,22,11,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
43,1,1,7,1,0,2,1,6,4,73,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
56,0,1,3,1,0,0,0,3,4,120,4,999,0,1,1.4,93.918,-42.7,4.957,5228.1,0
40,9,0,5,0,2,0,0,1,2,247,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
35,0,2,3,0,2,0,0,7,1,139,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
34,0,1,6,1,0,0,1,4,3,133,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
42,1,0,0,1,2,0,1,6,2,106,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
45,7,0,0,0,0,2,0,0,2,1579,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,1
47,4,0,6,0,2,0,1,4,0,99,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
26,7,0,5,0,0,0,1,6,1,241,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
54,0,1,6,0,0,2,0,7,3,98,4,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
33,0,2,6,0,2,0,0,3,1,175,4,999,0,1,-1.7,94.215,-40.3,0.793,4991.6,0
57,9,1,2,0,2,0,1,4,1,215,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
28,6,2,3,0,0,0,0,3,2,63,6,999,0,1,1.4,93.918,-42.7,4.958,5228.1,0
34,7,1,3,0,2,2,1,6,3,596,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
57,9,1,3,0,0,0,1,6,4,315,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0,0
27,7,2,6,0,0,0,0,5,0,212,1,999,0,1,-1.8,93.369,-34.8,0.649,5008.7,1
42,9,0,6,0,2,0,0,1,1,57,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
53,1,1,0,0,0,2,1,4,0,16,22,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
26,1,1,2,1,0,0,0,6,2,273,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1,0
55,4,1,6,0,2,0,0,6,1,126,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1,0
45,2,1,0,0,1,1,1,7,3,67,7,999,0,1,-0.1,93.2,-42.0,4.153,5195.8,0
33,9,2,6,0,2,0,0,1,2,9,14,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
